Volume Unit    Referred Ext Used Recfm Lrecl BlkSz Dsorg Dsname
FA00FF 3390   2023/06/02  1  360  VB    8004 27998  PS  'ABCD.EF.BW.UU000ZZ.D0326.T1517'
FA00FF 3390   2023/06/02  1  360  VB    8004 27998  PS  'ABCD.EF.BW.UU000ZZ.D0327.T1056'
FA00FF 3390   2023/06/02  1  285  VB    8004 27998  PS  'ABCD.EF.BW.UU000ZZ.D0328.T1454'
FA00FF 3390   2023/06/02  1   15  FB      80 27920  PO  'ABCD.EF.AAAAA.INCLUDE'
FA00FF 3390   2023/06/02  1   15  FB      80 27920  PO  'ABCD.EF.AAAAA.JCL'
FA00FF 3390   2023/06/02  1   15  FB      80 27920  PO  'ABCD.EF.AAAAA.LINKBTCH'
FA00FF 3390   2023/06/02  1   15  FB      80 27920  PO  'ABCD.EF.AAAAA.LINKCNTL'
FA00FF 3390   2023/06/02  1   15  U    32760 32760  PO  'ABCD.EF.AAAAA.LOAD'
FA00FF 3390   2023/06/02  1   15  U    32760 32760  PO  'ABCD.EF.AAAAA.LOADDBG'
FA00FF 3390   2023/06/02  1   15  FB      80 27920  PO  'ABCD.EF.AAAAA.OBJ'
FA00FF 3390   2023/06/02  1   15  FB      80 27920  PO  'ABCD.EF.AAAAA.RET.INCLUDE'
FA00FF 3390   2023/06/02  1   15  VB     504 27998  PO  'ABCD.EF.AAAAA.RET.SCRIPT'
FA00FF 3390   2023/06/02  1   15  FB      80 27920  PO  'ABCD.EF.AAAAA.RET.SRCE'
FA00FF 3390   2023/06/02  1   15  VB     504 27998  PO  'ABCD.EF.AAAAA.SCRIPT'
FA00FF 3390   2023/06/02  1   15  FB      80 27920  PO  'ABCD.EF.AAAAA.SRCE'
FA00FF 3390   2023/06/02  1   15  FB      80 27920  PO  'ABCD.EF.BBBBB.INCLUDE'
FA00FF 3390   2023/06/05  1   15  FB      80 27920  PO  'ABCD.EF.BBBBB.JCL'
FA00FF 3390   2023/06/05  1   15  FB      80 27920  PO  'ABCD.EF.BBBBB.LINKBTCH'
FA00FF 3390   2023/06/05  1   15  FB      80 27920  PO  'ABCD.EF.BBBBB.LINKCNTL'
FA00FF 3390   2023/06/05  1   15  U    32760 32760  PO  'ABCD.EF.BBBBB.LOAD'
FA00FF 3390   2023/06/05  1   15  U    32760 32760  PO  'ABCD.EF.BBBBB.LOADDBG'
FA00FF 3390   2023/06/05  1   15  FB      80 27920  PO  'ABCD.EF.BBBBB.OBJ'
FA00FF 3390   2023/06/05  1   15  FB      80 27920  PO  'ABCD.EF.BBBBB.PPO'
FA00FF 3390   2023/06/05  1   15  FB      80 27920  PO  'ABCD.EF.BBBBB.RET.INCLUDE'
FA00FF 3390   2023/06/05  1   15  VB     504 27998  PO  'ABCD.EF.BBBBB.RET.SCRIPT'
FA00FF 3390   2023/06/05  1   15  FB      80 27920  PO  'ABCD.EF.BBBBB.RET.SRCE'
FA00FF 3390   2023/06/05  1   15  VB     504 27998  PO  'ABCD.EF.BBBBB.SCRIPT'
FA00FF 3390   2023/06/05  1   15  FB      80 27920  PO  'ABCD.EF.BBBBB.SRCE'
Migrated                                                'ABCD.EF.CCCCC.TB10.EMUP.D200222'
FA00FF 3390   2023/06/05  1   15  U    32760 32760  PO  'ABCD.EF.CCCCC.CICSLOAD'
FA00FF 3390   2023/06/05  1   15  FB    1030 27810  PS  'ABCD.EF.CCCCC.DEBUG.UU000ZZ'
FB00FF 3390   2023/06/13  1  120  FB     500  6000  PS  'ABCD.EF.CCCCC.DEBUG.UU000ZZ.TXT'
FA00FF 3390   2023/06/05  1   15  FB    1030 27810  PS  'ABCD.EF.CCCCC.DEBUG.UU00ZE'
FB00FF 3390   2023/06/13  1   60  FB     500  6000  PS  'ABCD.EF.CCCCC.DEBUG.UU00ZE.TXT'
FA00FF 3390   2023/06/05  1   15  FB    1030 27810  PS  'ABCD.EF.CCCCC.DEBUG.UU000ZZ'
FB00FF 3390   2023/06/13  1  120  FB     500  6000  PS  'ABCD.EF.CCCCC.DEBUG.UU000ZZ.TXT'
FA00FF 3390   2023/06/05  1   15  FB    1030 27810  PS  'ABCD.EF.CCCCC.DEBUG.CC681LP'
FB00FF 3390   2023/06/13  1   45  FB     500  6000  PS  'ABCD.EF.CCCCC.DEBUG.CC681LP.TXT'
FA00FF 3390   2023/06/05  1   15  FB      80 27920  PO  'ABCD.EF.CCCCC.INCLUDE'
FA00FF 3390   2023/06/05  1   15  FB      80 27920  PO  'ABCD.EF.CCCCC.JCL'
FA00FF 3390   2023/06/05  1   15  FB      80 27920  PO  'ABCD.EF.CCCCC.LINKBTCH'
FA00FF 3390   2023/06/05  1   15  FB      80 27920  PO  'ABCD.EF.CCCCC.LINKCNTL'
FA00FF 3390   2023/06/05  1   15  U    32760 32760  PO  'ABCD.EF.CCCCC.LOAD'
FA00FF 3390   2023/06/05  1   15  U    32760 32760  PO  'ABCD.EF.CCCCC.LOADDBG'
FA00FF 3390   2023/06/05  1   15  FB      80 27920  PO  'ABCD.EF.CCCCC.OBJ'
