JOBNAME  JOBID    OWNER    STATUS CLASS
Z33552   TSU06321 Z33552   OUTPUT TSU      ABEND=222 3 spool files
SMFDUMPS STC06320 STCOPER  OUTPUT STC      RC=0000 3 spool files
@@USS2   JOB06319 Z33792   OUTPUT A        RC=0127 4 spool files
JCL2     JOB06318 Z33935   OUTPUT A        ABEND=000 7 spool files
REPRO2   JOB06316 Z33649   OUTPUT A        RC=0000 4 spool files
@@USS2   JOB06315 Z33792   OUTPUT A        RC=0127 4 spool files
CBLJSONJ JOB06314 Z32883   OUTPUT A        RC=0000 5 spool files
REPRO2   JOB06312 Z33649   OUTPUT A        RC=0012 4 spool files
@@USS2   JOB06310 Z33792   OUTPUT A        RC=0127 4 spool files
@@USS2   JOB06309 Z33792   OUTPUT A        RC=0127 4 spool files
NSPECT5  JOB06308 Z08115   OUTPUT A        RC=0000 5 spool files
@@RACF1  JOB06306 Z32319   OUTPUT A        RC=0000 4 spool files
JES2JOB1 JOB06304 Z33859   OUTPUT A        RC=0000 3 spool files
JES2JOB1 JOB06303 Z33859   OUTPUT A        RC=0020 3 spool files
JCLSETUP JOB06300 Z33935   OUTPUT A        RC=0000 3 spool files
JES2JOB1 JOB06299 Z33859   OUTPUT A        RC=0020 3 spool files
@@USS2   JOB06298 Z33792   OUTPUT A        RC=0127 4 spool files
CBLJSONJ JOB06296 Z32883   OUTPUT A        RC=0000 5 spool files
@@USS    JOB06295 Z33792   OUTPUT A        RC=0000 4 spool files
E378859C JOB06284 Z08115   OUTPUT A        RC=0000 4 spool files
@@USS    JOB06278 Z33792   OUTPUT A        RC=0000 4 spool files
@@USS2   JOB06277 Z33792   OUTPUT A        RC=0127 4 spool files
@@JCL1   JOB06274 Z33935   OUTPUT A        RC=0127 4 spool files
@@USS2   JOB06272 Z33792   OUTPUT A        RC=0127 4 spool files
E378859C JOB06271 Z08115   OUTPUT A        RC=0000 4 spool files
JCL2     JOB06270 Z33935   OUTPUT A        ABEND=000 7 spool files
JCLSETUP JOB06269 Z33935   OUTPUT A        RC=0000 3 spool files
JCLSETUP JOB06267 Z33935   OUTPUT A        (JCL error) 3 spool files
JCL2     JOB06265 Z33935   OUTPUT A        (JCL error) 6 spool files
CBLJSONJ JOB06262 Z32883   OUTPUT A        RC=0000 5 spool files
JCL2     JOB06261 Z33935   OUTPUT A        ABEND=000 7 spool files
REPRO2   JOB06260 Z33649   OUTPUT A        RC=0012 4 spool files
JES2JOB1 JOB06259 Z33859   OUTPUT A        RC=0008 3 spool files
JCL2     JOB06258 Z33935   OUTPUT A        ABEND=000 7 spool files
REPRO2   JOB06257 Z33649   OUTPUT A        RC=0000 4 spool files
REPRO2   JOB06256 Z33649   OUTPUT A        RC=0012 4 spool files
CBLJSONJ JOB06255 Z32883   OUTPUT A        (JCL error) 3 spool files
CBLJSONJ JOB06254 Z32883   OUTPUT A        RC=0000 5 spool files
REPRO2   JOB06252 Z33649   OUTPUT A        RC=0000 4 spool files
@@ACLI   JOB06251 Z33859   OUTPUT A        RC=0000 4 spool files
REPRO2   JOB06250 Z33649   OUTPUT A        RC=0000 4 spool files
REPRO2   JOB06249 Z33649   OUTPUT A        RC=0000 4 spool files
JCL3     JOB06248 Z33935   OUTPUT A        RC=0000 3 spool files
JCL3     JOB06247 Z33935   OUTPUT A        (JCL error) 3 spool files
REPRO2   JOB06246 Z33649   OUTPUT A        RC=0012 4 spool files
JCL3     JOB06244 Z33935   OUTPUT A        RC=0000 3 spool files
JCL3     JOB06243 Z33935   OUTPUT A        (JCL error) 3 spool files
@@ACLI   JOB06242 Z33859   OUTPUT A        RC=0127 4 spool files
JCL3     JOB06241 Z33935   OUTPUT A        RC=0000 3 spool files
@@JCL1   JOB06238 Z34020   OUTPUT A        RC=0000 4 spool files
JCL2     JOB06236 Z34020   OUTPUT A        RC=0000 7 spool files
JCL2     JOB06235 Z33935   OUTPUT A        ABEND=000 7 spool files
JCL2     JOB06233 Z34020   OUTPUT A        RC=0000 7 spool files
@@JCL1   JOB06230 Z34020   OUTPUT A        RC=0127 4 spool files
JCL3     JOB06229 Z34020   OUTPUT A        RC=0000 3 spool files
REPRO2   JOB06226 Z33859   OUTPUT A        RC=0000 4 spool files
JCL3     JOB06225 Z34020   OUTPUT A        RC=0000 3 spool files
JCL2     JOB06224 Z33935   OUTPUT A        ABEND=000 7 spool files
JCL3     JOB06223 Z34020   OUTPUT A        (JCL error) 3 spool files
REPRO2   JOB06221 Z33649   OUTPUT A        RC=0000 4 spool files
JCL3     JOB06220 Z34020   OUTPUT A        (JCL error) 3 spool files
REPRO2   JOB06219 Z33859   OUTPUT A        RC=0012 4 spool files
