Volume Unit    Referred Ext Used Recfm Lrecl BlkSz Dsorg Dsname
MVS001 3390   2024/01/15  1    1  F       80    80  PS  HLQ.PROJ.CORSEQ
MVS002 3390   2024/01/15 16   16  FB      80 27920  PS  HLQ.PROJ.CPYSEQ
MVS003 3390   2023/11/09  3   19  FB      80  3120  PO  HLQ.PROJ.CNTL
MVS003 3390   2023/11/09  1   75  U     6144  6144  PO  HLQ.PROJ.LOAD
MVS001 3390   2024/02/27  1  300  VB   27994 27998  PS  HLQ.PROJ.LOG
MVS004 3390   2024/02/24  1   15  VBS  32767 27966  PS  HLQ.PROJ.BDATA
MVS001 3390   2024/02/19  1    9  VA     125   129  PS  HLQ.PROJ.SPFLOG1.LIST
MVS002 3390   2024/02/19  1    1  FBA     80  3120  PS  HLQ.PROJ.SYSCMD
MVS003 3390   2024/02/24  1  750  VB     100 32756  PO  HLQ.PROJ.TEST.JCL
MVS005 3390   2024/03/20  2   31  F       80    80  PS  HLQ.PROJ.MDI.OKL.WORK
MVS006 3390   2024/03/20  1   15  VB     256 27998  PO  HLQ.PROJ.PLU
MVS006 3390   2024/03/20  1   15  VB     256 27998  PO-EHLQ.PROJ.PLB
